,,,,,,,,,,,,,,,,Normalised abundance,,,,,,,,Raw abundance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,DAA,,,,RSL3+DAA,,,,DAA,,,,RSL3+DAA,,,,Tags,,,,,,,,,,,,,,,,,,,,,,,
Compound,Neutral mass (Da),m/z,Charge,Retention time (min),CCS (angstrom^2),Chromatographic peak width (min),Identifications,Anova (p),q Value,Max Fold Change,Highest Mean,Lowest Mean,Isotope Distribution,Maximum Abundance,Minimum CV%,NEG_2022_04_22_NR_LIPIDS_HILIC_D1,NEG_2022_04_22_NR_LIPIDS_HILIC_D2,NEG_2022_04_22_NR_LIPIDS_HILIC_D3,NEG_2022_04_22_NR_LIPIDS_HILIC_D4,NEG_2022_04_22_NR_LIPIDS_HILIC_RD1,NEG_2022_04_22_NR_LIPIDS_HILIC_RD2,NEG_2022_04_22_NR_LIPIDS_HILIC_RD3,NEG_2022_04_22_NR_LIPIDS_HILIC_RD4,NEG_2022_04_22_NR_LIPIDS_HILIC_D1,NEG_2022_04_22_NR_LIPIDS_HILIC_D2,NEG_2022_04_22_NR_LIPIDS_HILIC_D3,NEG_2022_04_22_NR_LIPIDS_HILIC_D4,NEG_2022_04_22_NR_LIPIDS_HILIC_RD1,NEG_2022_04_22_NR_LIPIDS_HILIC_RD2,NEG_2022_04_22_NR_LIPIDS_HILIC_RD3,NEG_2022_04_22_NR_LIPIDS_HILIC_RD4,Anova p-value <= 0.05_RSL3vsCtrl,Max fold change >= 2_RSL3vsCtrl,OPLS_RSL3vsCtrl,Anova p-value <= 0.05_DAAvsCtrl,OPLS_DAAvsCtrl,Anova p-value <= 0.05_RSL3DAAvsControl,OPLS_RSL3DAAvsCtrl,Anova p-value <= 0.05_DAAvsRSL3,OPLS_DAAvsRSL3,Anova p-value <= 0.05_DAAvsRSL3DAA,OPLS_DAAvsRSL3DAA,Anova p-value <= 0.05_RSL3vsRSL3DAA,OPLS_RSL3vsRSL3DAA,Accepted Compound ID,Accepted Description,Adducts,Formula,Score,Fragmentation Score,Mass Error (ppm),Isotope Similarity,Retention Time Error (mins),dCCS (angstrom^2),Compound Link
4.43_217.0024m/z,,217.002437,1,4.431966667,145.7521425,1.74075,0,8.00E-06,0.004910659,1.300769361,DAA,RSL3+DAA,100 - 10.6,14347.89812,2.1,14630.63433,14398.85222,13922.41731,14439.68863,11271.86178,10849.45317,11355.15335,10644.79886,13654.21331,13913.62747,13670.23366,13181.50431,10495.47031,10069.54403,10669.99161,10236.17276,x,,x,,,x,x,x,x,x,x,,,,,,,,,,,,,
4.24_374.9909m/z,,374.9909278,1,4.242983333,174.0935219,1.396333333,0,1.10E-05,0.004910659,1.810475932,DAA,RSL3+DAA,100,870.4825822,4.92,853.2148589,847.1536871,934.6264008,846.9353818,502.1280599,508.6595104,481.3114763,431.1136666,796.2729038,818.6055827,917.6970491,773.1387201,467.5421191,472.0947001,452.2694898,414.5643363,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.52_661.5034m/z,,661.5033834,1,1.518,254.3181512,0.964733333,0,1.17E-05,0.004910659,1.66290351,RSL3+DAA,DAA,100 - 41.3 - 62.6,1044.078225,5.41,578.7060768,653.3918053,647.3416391,632.0188254,1023.471667,1123.083129,989.3613843,1040.396719,540.0843216,631.3732533,635.6160188,576.9486506,952.9762429,1042.350693,929.6640337,1000.4586,x,,,,,x,,x,,x,x,x,,,,,,,,,,,,
1.98_717.4743m/z,,717.4743457,1,1.98345,263.1203484,0.377983333,0,1.84E-05,0.004910659,2.352539933,RSL3+DAA,DAA,100 - 40.5,1451.092599,7.57,523.3877443,635.3958874,697.4902816,611.0042453,1606.876604,1405.535236,1352.386979,1439.571577,488.4578305,613.9837772,684.8562941,557.7651499,1496.196991,1304.498829,1270.784926,1384.310175,,,,x,,x,,,,x,x,x,,,,,,,,,,,,
1.40_687.4799m/z,,687.4799079,1,1.3967,255.6694454,0.377983333,0,2.70E-05,0.004910659,1.540952369,RSL3+DAA,DAA,100 - 19.8 - 24.2 - 10.1 - 7.29,1477.171381,4.78,920.573172,1015.645957,975.7919533,922.4263987,1574.836984,1365.138995,1478.543774,1490.165769,859.1358498,981.4198572,958.1169495,842.0519211,1466.36422,1267.006458,1389.329511,1432.962189,x,,x,,,x,,x,,x,x,x,,,,,,,,,,,,
3.93_706.6999m/z,,706.6999367,1,3.932683333,201.7698935,1.187583333,0,2.71E-05,0.004910659,1.335614336,DAA,RSL3+DAA,100 - 29.7,1693.843645,3.52,1720.783629,1725.675668,1602.074887,1726.840394,1263.278674,1226.011907,1330.85436,1252.7076,1605.941766,1667.522384,1573.05571,1576.374303,1176.265649,1137.880472,1250.55157,1204.619419,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.40_701.5119m/z,,701.5118603,1,1.3967,258.6478101,0.775733333,0,3.34E-05,0.005137562,1.557390116,RSL3+DAA,DAA,100 - 40.4 - 23.8,11427.6979,4.2,7034.779609,7936.819012,7558.298712,6820.996271,11928.69639,10804.47995,11337.76899,11639.84627,6565.291647,7669.357344,7421.391497,6226.657239,11107.06299,10027.8037,10653.65621,11193.0229,,,,x,x,x,x,x,x,x,x,x,x,,,,,,,,,,,
4.34_586.7664m/z,,586.7663603,1,4.344516667,186.625381,1.86205,0,3.85E-05,0.005137562,1.462663324,DAA,RSL3+DAA,100 - 27,1885.676027,3.69,1881.203227,2005.578682,1737.994669,1917.927531,1319.539966,1305.895586,1313.073281,1218.319798,1755.655261,1937.992988,1706.51351,1750.811299,1228.651734,1212.02174,1233.843389,1171.551676,x,,x,,,x,,x,,x,x,,,,,,,,,,,,,
1.95_745.6298m/z,,745.6298139,1,1.9496,270.4826429,0.499283333,0,4.16E-05,0.005137562,2.472457371,RSL3+DAA,DAA,100 - 27.5,1077.384761,9.69,379.8611254,443.892203,522.7207551,396.5444587,1210.638589,1108.967281,981.7506371,1008.182535,354.5099083,428.9335466,513.2524547,361.9920502,1127.251346,1029.249558,922.5125134,969.4810342,,,,x,,,,,,x,x,x,,,,,,,,,,,,
1.95_745.5034m/z,,745.5034433,1,1.9496,270.4834729,2.3272,0,4.79E-05,0.005348339,1.882371871,RSL3+DAA,DAA,100 - 51.9,24715.42034,8.46,12339.0075,12915.73367,14934.94195,12330.05694,27688.12619,24438.12063,22840.40867,23895.02589,11515.52535,12480.48831,14664.41793,11255.69276,25781.00335,22681.39491,21462.23492,22977.75811,,,,x,x,,,x,x,x,x,,,,,,,,,,,,,
3.31_229.8839m/z,,229.8838904,1,3.312083333,132.1380315,2.948116667,0,4.91E-05,0.005348339,1.914246458,DAA,RSL3+DAA,100 - 26.2,1735.517026,6.68,1883.40515,1731.757581,1726.675475,1600.2299,936.698382,1033.259106,840.1158543,816.4545135,1757.710232,1673.399343,1695.399345,1460.795856,872.1797913,958.9836383,789.423871,785.1129522,x,x,x,,,x,,x,,x,x,,,,,,,,,,,,,
